ID,RiskScore
383,66.45791898774851
384,52.11131979369687
385,62.69299133141068
386,29.794388529331638
387,32.18380315463144
388,63.08330055211249
389,30.964093546156345
390,69.56157010308165
391,67.18493946858376
392,63.42305760155816
393,39.406164311836186
394,72.127024741991
395,68.33371620110105
396,33.035985207473395
397,25.71467432399932
398,64.13043493558695
399,33.04773732406261
400,56.14616577526748
401,69.8954997947327
402,28.776407318993382
403,66.31697414153473
404,68.24459348126055
405,58.28783515912858
406,31.275376315920084
407,64.51124890638786
408,51.67192832360515
409,33.17493947527656
410,35.653873554925255
411,41.5953905536028
412,33.951501477118725
413,32.462984920646306
414,59.90907199217955
415,42.03825809993681
416,42.15563155323122
417,37.70611462506359
418,29.7129105903758
419,52.61502887597124
420,24.25593814320946
421,40.66050758479866
422,34.317028905081784
423,59.12479305084989
424,26.396565654252445
425,55.28704938933365
426,30.04260170693468
427,35.18717138661496
428,57.18566197595371
429,32.78183220768871
430,61.973465031316564
431,31.043344151712105
432,68.65110662151204
433,63.10572230265774
434,71.36686190503258
435,57.68485251939289
436,28.893942797107407
437,69.54078280168982
438,38.04297866210193
439,47.153036641129816
440,71.33283812164933
441,29.80258794476541
442,69.78990043616263
443,62.57999067646266
444,67.81316503103662
445,69.89853177905651
446,67.8078958718904
447,40.92234005537436
448,67.06812588355636
449,73.5961597323266
450,67.3571917202017
451,76.0258578240402
452,29.176406751749678
453,57.60644276979852
454,64.22174681410883
455,37.44925663169934
456,41.868775119700956
457,61.56852011731816
458,36.72666383506383
459,58.43357169181633
460,33.36467753932479
461,35.33512618427839
462,29.772524389325135
463,49.5755085215077
464,26.657210323220784
465,40.11776313470899
466,28.4001074562422
467,63.346954318437156
468,36.88652040689329
469,72.52107885959153
470,59.23059260179629
471,68.75273134218152
472,35.134064782824204
473,33.796383543773516
474,28.603663199493294
475,68.28961037241217
476,27.97376021241226
477,74.09237888259742
478,30.03635117789317
479,59.967494289488464
480,59.364565924881646
481,37.968025017861734
482,70.29651004893195
483,36.12299465417168
484,35.02393689514409
485,47.859054736183666
486,70.89975780389739
487,34.7416425025049
488,74.31340202448087
489,27.5879373632581
490,70.14997241855892
491,37.23213225863138
492,68.08564662960353
493,30.369851440374553
494,67.84172646141646
495,35.69440632518362
496,78.95964269047099
497,68.91164820113086
498,49.508858993872245
499,31.500608970596268
500,45.21022107763237
501,39.58657834437557
502,72.19760707868255
503,28.599299305101486
504,35.53386646205111
505,51.00705530477907
506,46.28305207155773
507,71.48563012460586
508,30.05017919069448
509,77.88834993707442
510,45.879938959694194
511,48.18171087396352
512,30.198769947854085
513,81.77146674106007
514,65.93505489299795
515,36.69243041744832
516,39.681391941579925
517,36.89549996730706
518,39.81877840756826
519,39.840289794808186
520,69.42132706858183
521,69.70984741822082
522,70.15334398104335
523,27.400789331041597
524,46.02765626082573
525,68.00581595417927
526,46.88177587563334
527,58.578110987922116
528,23.147963045495732
529,39.76518185584372
530,31.056219571962444
531,28.68021710545043
532,45.36344397112984
533,56.87552563755387
534,63.927567842584516
535,32.113626896086444
536,59.689441776834755
537,77.17798195184248
538,66.6537672095782
539,76.52795954687694
540,65.42113803893179
541,34.298039168997306
542,77.73374970302044
543,51.35255283838318
544,64.74434029323385
545,73.83533586537379
546,72.49608366013081
547,49.44017802413358
548,62.526119877826545
549,53.929175752348534
550,35.88404204777346
551,32.795442285596714
552,57.47508167800276
553,30.508403567214692
554,73.73647536173945
555,52.910130915189825
556,44.01692948968142
557,35.15665427662161
558,70.38866226775104
559,40.0546371164078
560,32.014101499616615
561,66.99512106240634
562,74.06744174424581
563,67.83220110573534
564,29.08595711737365
565,77.42300369195087
566,45.74250713201836
567,43.62932959112201
568,60.25839780272947
569,35.02853149980241
570,73.1394824148091
571,31.105732195766397
572,70.88025400621535
573,52.33147875822086
574,38.14993645870346
575,36.75734330526354
576,45.44146318791324
577,26.539078486396654
578,55.840326335182915
579,28.625237746442195
580,29.770790095897134
581,31.403896179871815
582,74.09806789173837
583,49.5557741149616
584,38.42250919934187
585,31.177460428090722
586,71.06048275482995
587,32.85273023657524
588,39.716533157424536
589,31.67703392612427
590,64.53296195297665
591,40.71193976509967
592,78.9702622789774
593,62.82211202541349
594,64.30023628561815
595,30.109795161631563
596,66.34479700441887
597,34.082949681549565
598,49.95888450161255
599,58.89080414290497
600,33.557783374152095
601,67.1456064462341
602,59.050844311349195
603,74.0002732000051
604,66.736057806751
605,36.91903005595347
606,37.0581405043952
607,68.52757404375275
608,33.52596934365581
609,30.430886289226528
610,67.53244730962734
611,40.688620367205885
612,32.99532576080912
613,49.80757568642449
614,32.56161589627868
615,38.36464455036868
616,32.001750260121455
617,25.282864226933867
618,44.77175125627669
619,31.624235287312302
620,32.447422643031864
621,55.59028598410331
622,65.42458749623624
623,65.65212717828538
624,29.903688641643104
625,76.78904101131042
626,56.9309104152675
627,65.75405996541552
628,78.72318273283366
629,33.61094702933015
630,33.193689830327315
631,36.87959419154171
632,69.18045496157642
633,36.91652268691685
634,33.42221133954277
635,38.243397953774924
636,43.35200793999212
637,70.51523966335674
638,30.472897654035403
639,76.30612243401545
640,69.8389311972999
641,34.92765573524588
642,34.74034548066055
643,71.26487922345926
644,61.38698758725125
645,28.548309064772184
646,71.06937545983448
647,59.92107126733228
648,55.70105781634331
649,82.77200278478267
650,32.57790282976315
651,29.960424253194102
652,21.25663806701563
653,33.71208638800236
654,32.039029731332036
655,39.19788750844293
656,25.332162595676344
657,75.71932736593953
658,31.600523708965873
659,38.13979856751893
660,35.35495773278305
661,24.67744688550621
662,28.517527591836494
663,31.015790136911267
664,49.89525545575495
665,72.06867744296149
666,25.213408652533307
667,37.86829519364379
668,47.0711542398721
669,32.45760400040336
670,31.611932304301725
671,30.381126784278386
672,24.753964364810074
673,30.36236400633463
674,31.791588695511226
675,73.6322998125483
676,59.041038980768356
677,32.54548546426318
678,32.447209316400524
679,75.676447490208
680,70.23303909440295
681,37.61370494990306
682,34.28294525750101
683,43.45462287734733
684,29.53301079773396
685,49.972613879551176
686,69.27476011103852
687,37.11196059981066
688,76.86592936923086
689,62.958592697867516
690,34.32806101538468
691,63.805631664450786
692,64.27663138503527
693,42.9115215035955
694,28.08596994777325
695,71.52407663572264
696,54.9701782569648
697,70.80863400703191
698,75.04650997831311
699,47.57390367644758
700,56.30133860028271
701,36.44323849495694
702,27.698610312249425
703,33.58159416287238
704,31.386353966585293
705,26.943312911843847
706,40.40518317455467
707,69.12240078935325
708,55.319147918542455
709,39.9504398138093
710,64.56234626697454
711,62.96951796490271
712,34.70404763968736
713,71.36658169010147
714,71.96729341446621
715,21.660590786636117
716,27.726332049449308
717,66.37658331815979
718,35.63325553584517
719,42.886106311147415
720,64.43182132033539
721,66.70342129535501
722,30.776619573829453
723,30.86528467712018
724,60.244448257032985
725,36.513714268964065
726,31.25745165497317
727,47.49284715981529
728,72.27536190249361
729,31.160291521200328
730,40.215636385717296
731,49.92776961921158
732,30.679883944319624
733,37.451943790553884
734,48.62015648165797
735,27.94392246623064
736,62.03320985153245
737,46.183763841671166
738,36.44896072308089
739,27.971184334568523
740,30.100834221477218
741,68.22297021450646
742,46.667991797849055
743,46.48941591762482
744,32.19048035426095
745,57.1313354983169
746,64.57878363307327
747,59.71496602523395
748,33.23892639096404
749,39.49069624754797
750,70.64643976054734
751,48.291854926322436
752,85.01168002516657
753,54.51975952423194
754,46.91615468583309
755,50.85979314929982
756,26.224897226228904
757,72.73024597347975
758,69.56855978511179
759,60.94149377441932
760,33.13166524992314
761,39.63739415079198
762,40.396754437341315
763,40.365843800238586
764,72.37603300680034
765,69.53278334570959
766,29.80569344344534
767,89.02436498431987
768,31.948079016420017
769,46.14495217158069
770,31.45038659106394
771,74.2222717679358
772,65.21188542868455
773,29.03277128023776
774,28.829096780581768
775,38.34653708322655
776,36.90111850880159
777,30.745371362420705
778,32.77306462117503
779,34.22485851124033
780,48.625572325869015
781,49.98614965262331
782,74.36142920875476
783,74.135935294923
784,37.02775667633205
785,25.584308856883055
786,59.40596494646734
787,69.89182782671111
788,67.33394948064281
789,40.21133669095171
790,68.71918188773334
791,31.57752602505085
792,28.58009698866521
793,33.98191208770509
794,74.65752010567019
795,33.74036287694624
796,41.801798416746465
797,32.19601543499708
798,73.20631482995003
799,68.60381100796901
800,68.15904945764143
801,44.43586066852708
802,27.60768679067946
803,56.183996811545136
804,70.32202010943986
805,68.0657807039549
806,67.7385807480295
807,61.064646326923125
808,68.5948824104594
809,51.952496770481595
810,76.20422199730488
811,56.98848010674119
812,30.482478685854883
813,73.97418790069268
814,45.81123588694616
815,78.6216690522732
816,25.909350682627828
817,57.96300640853141
818,71.09651494971419
819,33.33542629425345
820,36.770881452902074
821,57.352128390972965
822,42.32377561834106
823,61.832082194660295
824,72.74587613488197
825,82.95905997181333
826,42.160857158389845
827,31.579613726523263
828,29.376106755592573
829,36.0291353898994
830,30.705783610427016
831,65.71435440199889
832,39.55153604148282
833,54.599804842101776
834,30.549334691741088
835,62.43655503146194
836,30.748955876069083
837,33.01321587014089
838,31.05415520905815
839,60.412364630181884
840,74.58956126514936
841,70.90166452996814
842,65.42729163685657
843,49.44819149432128
844,85.06295796729722
845,45.29417527607344
846,40.318220934665035
847,31.856064845279747
848,69.57980483970061
849,36.79555209932141
850,31.17228400141846
851,60.21349640497676
852,48.166770330094195
853,29.408270326214428
854,34.37446075406938
855,30.475025978331246
856,59.070326315361484
857,28.01684878998959
858,32.152729056419275
859,67.86290575609357
860,32.37202174345248
861,50.384446581593004
862,41.15680791618667
863,29.80164485088675
864,30.161806988626886
865,46.48186298886091
866,78.37219255817517
867,28.71905242566059
868,33.50627079642673
869,64.1355330309427
870,28.52527721051847
871,29.842883395500913
872,45.13188510025345
873,51.92430869374112
874,22.623756760271743
875,71.35241903770051
876,30.787649395179255
877,34.43883689732321
878,36.070605839644216
879,28.32856173370534
880,29.291010634544836
881,31.022673417320462
882,76.43432284497472
883,34.43936100863724
884,41.61076695980529
885,28.82831511135712
886,56.37108008619175
887,56.26590523200922
888,76.23214195134778
889,65.61578802540114
890,31.780248195299237
891,28.695057324173312
892,74.61197583645048
893,32.680619364549294
894,35.5001973093158
895,23.021427224849546
896,41.439104342535444
897,46.67095532324652
898,47.49357848591216
899,72.68042142337214
900,28.66629281296358
901,70.82803225806194
902,78.78375124866058
903,74.45550806967202
904,64.0394764740697
905,79.99101684631123
906,42.495474943982764
907,71.74497926243858
908,60.10106043359589
909,55.533645791236864
910,43.90769679100771
911,72.8996253505716
912,73.90446975382048
913,66.22438452908864
914,32.4702795176553
915,48.38390927515118
916,60.84042199742487
917,49.4213691004285
918,27.68403843809365
919,34.41311476121646
920,25.8203393005487
921,33.775498417030306
922,48.49224278309774
923,36.445055352970286
924,67.22425923687132
925,80.54289239743329
926,64.02330795522516
927,36.84857028582321
928,46.92580221737674
929,29.366134440287166
930,34.635401359159474
931,32.61168141041148
932,30.08679908589269
933,48.79751622252304
934,31.397375900382684
935,54.34155912400295
936,69.10013619826857
937,22.68250829500676
938,62.80075151338534
939,57.6897940027858
940,61.90773497351305
941,37.85318397203031
942,37.096270304852325
943,70.47194186018439
944,28.057972526191058
945,69.1488293607378
946,34.20515125510649
947,61.87125840872832
948,42.007393720747245
949,36.03465520926828
950,26.480617336565935
951,48.8510695004182
952,49.76471953367086
953,59.87801640262327
954,37.81850262159518
955,89.39497734751052
956,65.4365438237418
957,50.27026310359871
958,40.13882966428901
959,31.857154317703948
960,35.088285351050246
961,39.94428213886022
962,27.762142386861335
963,67.89306126999497
964,53.64485443346934
965,37.117765508000865
966,30.77817481572789
967,68.88859606318398
968,30.736794153474587
969,27.70336557813879
970,65.38111456896517
971,34.57578636259207
972,30.81635610435648
973,49.95897189042788
974,39.04307586438559
975,31.53202187290756
976,70.12122943805466
977,70.65556833526769
978,67.02904733559234
979,29.98372374680241
980,58.176379337981544
981,31.054118103712852
982,67.19334897804322
983,30.61232367556527
984,51.21947805504822
985,47.959088740212664
986,30.20367468509172
987,74.48360887720703
988,28.869098356000315
989,72.76644060869039
990,32.58820048326395
991,55.936381791181624
992,34.188184993142315
993,31.16509854600674
994,70.98203756956082
995,21.92033391518596
996,46.55517891462845
997,28.13969566012059
998,77.02266447398313
999,33.27025576036103
1000,30.020791703576705
1001,67.89904215320692
1002,29.34190412231544
1003,61.750261046414664
1004,61.772861478723115
1005,28.63814432387406
1006,76.50849302276583
1007,34.923603208387874
1008,65.06239984155431
1009,31.45786988246329
1010,80.17332892754298
1011,31.39524103648666
1012,29.92147567352087
1013,76.07232499981757
1014,42.550447741127805
1015,72.26658996264294
1016,35.22192516225201
1017,42.672691383660705
1018,29.860846192110575
1019,72.4312221982371
1020,28.762292565343675
1021,39.40943407419354
1022,38.26492644702947
1023,63.80418188556008
1024,65.9559639091433
1025,26.159476832511636
1026,34.98667607650692
1027,32.904727153737355
1028,23.683320248571693
1029,33.48080361766655
1030,63.95777832523954
1031,32.456027061378045
1032,37.72536523506143
1033,31.602521649113747
1034,30.990443875721557
1035,68.03001231900265
1036,71.57100358036527
1037,68.64413299178504
1038,54.777582433330416
1039,66.72958938514529
1040,53.69400646777011
1041,25.371420694134727
1042,66.8693880123327
1043,73.68105746186991
1044,27.13322177497843
1045,67.49445048137271
1046,34.17155841617834
1047,34.41753113405881
1048,50.132260936946246
1049,31.379393895059522
1050,31.672638583094287
1051,68.46766428333385
1052,36.93893356500669
1053,55.84270632194746
1054,67.10678191254166
1055,36.46109309683056
1056,30.950471100464146
1057,30.97998377119102
1058,61.29620509792584
1059,31.995343546661708
1060,63.1725861190214
1061,61.299051258663724
1062,67.53080352656568
1063,58.414766366349276
1064,34.29321358168329
1065,67.02750097240921
1066,52.102743045700876
1067,42.8213430271725
1068,30.58914947933964
1069,36.25069977752108
1070,48.47280609048463
1071,25.541560082760025
1072,40.793833618519436
1073,30.264055846373306
1074,62.715202887776215
1075,34.3342527046773
1076,74.58027202453572
1077,38.82851387090036
1078,58.824142729693435
1079,49.935544250721236
1080,33.40661674455757
1081,30.727039347490038
1082,30.15159344546869
1083,72.34767597691524
1084,63.878467751664964
1085,29.639578741266693
1086,33.61306277466417
1087,65.42266327436325
1088,31.5642577012351
1089,41.3242230071885
1090,31.106136909472426
1091,74.24167000407607
1092,65.70306681243392
1093,28.384430633384866
1094,31.0894766367862
1095,75.3156276489717
1096,35.53180586712311
1097,71.62968351163592
1098,67.2442478931961
1099,76.79874405097983
1100,26.449110583287638
1101,28.368516056263584
1102,61.018181734725175
1103,32.16071678855248
1104,63.30617143009143
1105,34.48209115555627
1106,66.22549932049843
1107,62.716566513048775
1108,25.623044855931767
1109,58.974200330683324
1110,45.480817377413416
1111,41.70818185319875
1112,55.31698348573546
1113,34.15010201299934
1114,64.67548471149183
1115,60.528331018788954
1116,52.471592439000375
1117,38.489634063949154
1118,63.668331782947256
1119,35.03990823417005
1120,35.52226250218508
1121,31.62832341980849
1122,32.04049075973789
1123,32.444384162163246
1124,67.67394751673355
1125,27.068951694570305
1126,68.14223897425293
1127,60.30273407328386
1128,38.163430541494925
1129,38.25645604326857
1130,65.29038988186375
1131,78.3886649507187
1132,35.12778857469634
1133,34.8714737716201
1134,63.528828642017004
1135,46.90597506627225
1136,42.33126639589891
1137,42.94082849984942
1138,54.580102150870886
1139,35.144023317376735
1140,40.728261285931026
1141,54.174058010773464
1142,70.41575582703342
1143,26.51211180191442
1144,64.35973920963633
1145,72.42248828352234
1146,31.99995996523491
1147,50.07933827024896
1148,32.86437443724928
1149,67.4914287997289
1150,27.78799076334778
1151,34.5636320814976
1152,29.725057496236698
1153,60.73549699881821
1154,35.06851716488617
1155,31.315479190251413
1156,28.847207634422922
1157,70.32513709992999
1158,75.96295277772708
1159,68.65929221332208
1160,29.96354518674911
1161,60.16178982796934
1162,70.0911659879983
1163,28.28948217619052
1164,71.56219202821646
1165,62.21967336446926
1166,73.63117723669622
1167,67.22013488202066
1168,35.50278760951783
1169,50.83577900283231
1170,24.830501131250568
1171,72.18728314433707
1172,29.029165883864504
1173,62.22872124759934
1174,64.33503860930013
1175,54.04265131856504
1176,65.11950734417098
1177,67.97006225838516
1178,35.5195495565185
1179,31.691736669343822
1180,34.21987293517164
1181,65.8481663395407
1182,40.8732037590217
1183,30.159289294126285
1184,36.910502589122245
1185,38.200959804913666
1186,68.23712443473183
1187,54.1321844978458
1188,26.885092493151554
1189,29.128923682398625
1190,29.352200729010654
1191,46.41024819693238
1192,42.14766887790213
1193,32.157822880087735
1194,48.11648869373702
1195,37.980631025729004
1196,32.271350598887835
1197,70.5309215966647
1198,33.16694438866002
1199,55.0445485619594
1200,65.88421714407507
1201,36.40886917527799
1202,74.63284191963723
1203,58.28696359470246
1204,65.61088417451384
1205,30.886516467117396
1206,33.25136131753102
1207,50.64725820041623
1208,38.689480325231116
1209,63.10793832525255
1210,62.973297684920425
1211,48.01663575636525
1212,81.7809215640556
1213,46.35069622964693
1214,69.78112799237559
1215,61.34083277237126
1216,27.5669351258112
1217,55.35802704827094
1218,31.35649236500295
1219,61.71015087322618
1220,42.98860910424311
1221,36.09047050910621
1222,38.16695648898954
1223,35.77127447694616
1224,33.822100050589086
1225,58.80290232686161
1226,72.06833516816829
1227,60.55771447016633
1228,48.80362908856032
1229,64.35679366454542
1230,43.58923064421077
1231,30.46012822143167
1232,49.925423642806365
1233,61.020732461980565
1234,65.4349250619991
1235,41.26980862356856
1236,76.33607252315169
1237,56.47457602073321
1238,48.13945935926198
1239,33.11672993308075
1240,35.21298989637457
1241,69.07761111285319
1242,33.924783802570204
1243,33.70135018491909
1244,48.440670136885146
1245,52.55007899226323
1246,71.29426351727619
1247,45.223928235738455
1248,74.94588674793087
1249,29.862850101082792
1250,44.21086316559959
1251,30.192460820913208
1252,28.808325706911155
1253,29.91611455245649
1254,75.71516766706713
1255,59.78130795818788
1256,49.84527214086086
1257,71.84875501107598
1258,66.39108101837789
1259,72.04896584436541
1260,63.788494694654744
1261,33.71921429553332
1262,31.18904703392649
1263,77.9774738908732
1264,29.28810445639485
1265,59.99647873810286
1266,29.822502549255812
1267,66.69717302516702
1268,25.46543627818443
1269,68.35568265417204
1270,45.99256013873065
1271,37.81708875583564
1272,39.554466182966806
1273,36.981874976016215
1274,67.47469987663646
1275,65.61849606466981
1276,61.659234775385684
1277,32.295066945306665
1278,54.588046967992106
1279,29.390622031850885
1280,66.43974448283409
1281,59.07001998684395
1282,58.513862207548684
1283,33.642215555022986
1284,71.55883389962413
1285,74.76187889172229
1286,46.02564486918628
1287,37.59072691705518
1288,47.76000027077506
1289,62.984864041259385
1290,31.905066804661317
1291,74.38212335549213
1292,53.74674524363907
1293,31.421093231475844
1294,41.954742514944236
1295,67.43901482511235
1296,30.707409803125305
1297,32.70858231269983
1298,36.02494338941269
1299,48.663396283816226
1300,51.43782285751508
1301,77.20398009038263
1302,65.22797351360921
1303,64.22265994829262
1304,67.81086532475324
1305,47.53081658968608
1306,56.6933320665257
1307,27.820419058725758
1308,55.20474997630631
1309,32.221639524493085
1310,51.82517702880392
1311,64.08545706128382
1312,69.12690763530667
1313,34.48188429539991
1314,29.611095170689257
1315,30.826685969284018
1316,29.277216275936972
1317,59.39232114600508
1318,31.309140295500313
1319,37.544567131982674
1320,45.40847039520569
1321,31.163165688479893
1322,69.13938250880776
1323,71.75699364059571
1324,37.0986301199121
1325,65.59035879141655
1326,40.49297580016335
1327,27.028567255120517
1328,74.11836632748717
1329,39.40674926292165
1330,67.90455030235475
1331,52.08608540416991
1332,24.29799875487552
1333,42.44053444642503
1334,74.31912128203635
1335,73.72677578605017
1336,72.41095076037409
1337,28.70089467405311
1338,49.78179343079408
1339,57.90156328008556
1340,29.83849418004685
1341,30.96249670259828
1342,30.373889643072722
1343,31.52342657767027
1344,29.75267743379797
1345,29.273289731419318
1346,56.29900373510646
1347,30.799201714172924
1348,68.3299952975412
1349,65.40529867795792
1350,37.861978296748994
1351,60.77409459892444
1352,29.155038161877073
1353,76.14612460920472
1354,69.29062476309706
1355,45.331034576070415
1356,70.87451573649211
1357,29.66325898559947
1358,30.476042635132984
1359,36.5489058052989
1360,50.41866622288085
1361,68.80582649410462
1362,36.04755033696402
